url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
79,13,1,3,1,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0.139240506,0.0,0,0,0,0,0,3,1,0,0,0,1,0,12,6,2,3,2,15,6,15,4.75,4.5,4.8,4,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,220,2618,0,0,1,0,0
59,23,1,3,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.06779661,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,1,3,1,15,15,8,6.0,9.0,4.8,0,0,0,0,0,0,95,0.8526315790000001,0.147368421,1,0.0,0.428571429,0,1,0.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,3328,-1,98797,0,0,4,1
50,20,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,12,12,6,5.666666667,7.5,4.75,0,0,0,0,0,0,85,0.705882353,0.294117647,1,0.08,0.28,0,1,0.0,12.5,87.5,0,0,0.0,0,0,0,1,1,0,219,5625,9416529,0,1,2,0
46,38,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.065217391,0.078947368,0,0,0,0,1,2,0,0,0,0,1,0,2,0,13,13,0,19,19,0,16.0,16.0,0.0,0,0,0,0,1,0,21,0.666666667,0.333333333,0,0.0,0.0,0,0,33.33333333,88.88888889,11.11111111,0,0,0.0,0,0,0,1,1,0,48,317,0,0,1,0,0
27,19,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,46,0.8478260870000001,0.152173913,0,0.0,0.0,0,0,77.77777778,60.0,40.0,0,0,50.0,0,0,0,1,0,0,135,3153,9482009,0,0,3,1
41,22,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,7,3,3,3,14,14,6,6.5,8.5,4.5,0,0,0,0,0,0,8,0.875,0.125,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,50.0,0,0,0,0,1,0,20,385,0,0,1,0,0
30,21,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,271,0.948339483,0.051660517,0,0.285714286,0.214285714,0,0,95.83333333,75.0,25.0,0,0,20.0,0,0,0,1,1,0,1840,8386,453826,0,0,4,1
110,30,1,2,1,0,1,0,1,0,0,0,6,0,3,0,0,0,0,0,0,0,0.1,0.0,0,0,0,0,0,2,1,0,1,0,1,0,9,1,1,2,1,46,12,46,9.777777778,8.0,10.66666667,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0.0,0.086956522,0,1,7.692307692000001,0.0,0.0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,0
124,18,1,3,8,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,16,0,2,6,2,12,7,12,6.0625,6.5,6.0,0,0,0,0,0,0,96,0.875,0.125,0,0.0,0.333333333,0,0,94.11764706,50.0,50.0,0,0,47.36842105,0,0,0,0,0,0,360,9501,2052,0,1,6,1
43,17,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,3,14,3,14,14,7,7.25,14.0,5.0,0,0,0,0,0,0,11,0.727272727,0.272727273,0,0.0,0.0,0,1,66.66666667,100.0,0.0,0,0,100.0,0,0,0,1,1,1,0,-1,2404290,0,1,2,0
53,35,1,2,3,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,1,3,3,8,8,8,8,6.0,5.6,8.0,0,1,0,0,0,0,20,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,1,1,0,6382,0,0,1,3,0
57,21,1,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,6,5,3,3,3,14,14,9,6.833333333,8.5,6.0,0,0,0,0,0,0,48,0.708333333,0.291666667,4,0.0,0.0,0,1,64.70588235,100.0,0.0,0,0,100.0,0,0,0,1,0,0,916,2736,0,0,1,0,0
117,26,0,2,1,0,0,0,0,1,0,0,11,0,1,0,0,0,1,0,0,1,0.042735043,0.0,0,0,0,0,0,2,1,0,0,0,1,0,13,8,2,3,2,18,18,10,7.230769231,10.5,6.6363636360000005,4,0,0,0,0,0,42,0.80952381,0.19047619,1,0.5,0.0,0,1,50.0,100.0,0.0,0,0,20.0,0,0,0,1,0,0,134,2058,0,0,1,2,0
57,23,1,3,3,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,2,3,2,15,15,7,5.714285714,9.0,4.4,0,0,0,0,0,0,47,0.893617021,0.106382979,0,0.0,0.0,0,0,77.77777778,100.0,0.0,0,0,50.0,0,0,0,1,1,0,26,8373,1352921,0,0,4,1
126,61,1,3,4,0,1,0,1,2,0,0,3,0,1,0,0,0,0,1,0,1,0.30952381,0.327868852,0,0,0,0,1,3,0,0,0,0,0,0,12,5,2,4,2,32,20,32,8.666666667000001,8.666666667000001,8.666666667000001,0,0,0,0,0,2,37,0.0,1.0,2,0.027027027,0.0,0,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,1,0,168,1658,2580873,0,1,0,0
34,25,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,6,0.166666667,0.833333333,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,20.0,0,0,0,1,1,1,0,-1,0,0,0,2,1
30,22,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,5,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,130,0.923076923,0.076923077,0,0.3,0.1,0,0,96.0,0.0,100.0,0,0,64.28571429,0,0,0,1,0,0,0,-1,800711,0,0,2,1
34,26,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,57,0.7192982459999999,0.280701754,4,0.25,0.0,0,1,73.33333333,0.0,0.0,0,0,86.66666667,0,0,0,1,0,0,113,3539,0,0,0,3,1
35,15,0,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.114285714,0.0,0,0,0,0,0,1,1,0,1,0,0,0,4,0,3,3,4,7,7,6,5.0,5.0,5.0,0,0,0,0,0,0,87,0.988505747,0.011494253,0,0.0,1.0,0,0,100.0,87.5,12.5,0,0,100.0,0,0,0,1,1,0,69,7966,0,0,1,1,0
128,50,1,4,1,0,1,2,3,2,0,0,5,0,1,0,0,0,0,1,0,0,0.15625,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,14,4003,5828815,0,1,0,0
17,10,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,19,0.684210526,0.315789474,1,0.166666667,0.166666667,0,1,60.0,66.66666667,33.33333333,0,0,85.71428571,0,0,0,0,0,1,0,-1,955197,0,0,1,1
86,19,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.360465116,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,7,3,3,3,50,6,50,11.83333333,4.666666667,19.0,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,301,-1,0,0,1,0,0
127,50,1,4,1,0,1,2,3,2,0,0,5,0,1,0,0,0,0,1,0,1,0.118110236,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,0
33,24,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,0,0,0,0,0,22,0.318181818,0.681818182,2,0.0,0.0,1,1,18.18181818,0.0,100.0,0,0,100.0,0,0,0,1,0,0,82,2840,0,0,1,2,0
44,35,1,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.113636364,0.142857143,0,0,0,0,0,3,0,0,1,0,0,0,4,1,1,1,0,18,18,0,7.0,7.0,0.0,0,0,0,0,0,0,22,0.2272727269999999,0.772727273,2,0.0,0.0,0,1,0.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,228,5616,0,0,0,5,0
36,20,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,8,16,8,16,16,8,12.0,16.0,8.0,1,0,0,0,0,0,10,0.9,0.1,0,0.0,0.0,0,0,50.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,373,-1,0,0,1,0,0
117,31,1,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0.307692308,0.419354839,0,0,0,0,0,2,0,0,0,0,1,0,7,4,2,8,2,24,17,24,14.0,12.5,14.6,1,0,0,0,1,2,1,0.0,1.0,0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,234,496,3273064,1,1,0,0
41,16,1,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,5,5.0,5.5,4.666666667,0,1,0,0,0,0,1133,0.939099735,0.060900265,0,0.304347826,0.275362319,0,0,100.0,100.0,0.0,0,0,67.45283019,0,0,0,0,1,0,903,7132,12,0,0,7,1
46,21,0,2,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0.043478261,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,8,13,13,8,8.0,8.0,8.0,0,0,0,0,0,0,191,0.633507853,0.3664921470000001,2,0.014285714,0.014285714,0,1,61.11111111,100.0,0.0,0,0,10.60606061,0,0,0,1,1,0,1863,6903,11602,0,1,5,1
126,50,1,4,1,0,1,2,3,2,0,0,4,0,1,0,0,0,0,1,0,1,0.119047619,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,0
35,28,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,7,7,0,16,16,0,11.5,11.5,0.0,0,0,0,0,0,0,329,0.325227964,0.6747720359999999,2,0.0135135139999999,0.0,0,1,50.0,100.0,0.0,0,0,30.59210526,0,0,0,1,1,0,570,5273,0,0,0,7,1
99,20,0,4,0,1,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,0.070707071,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,4,2,3,2,44,12,44,8.888888889,7.5,9.285714286,0,0,0,0,0,0,32,0.59375,0.40625,3,0.153846154,0.0,0,1,50.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,112,254,0,0,0,0,0
26,19,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,7,7,0,8,8,0,7.5,7.5,0.0,0,0,0,0,0,0,12,0.0,1.0,2,0.583333333,0.0,0,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,252,7446,0,0,1,1,0
45,15,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,2,4,11,4,11,11,6,6.0,11.0,4.75,1,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,1655,3094,408089,0,0,4,0
102,20,0,2,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,1,1,0.019607843,0.0,0,0,0,0,0,2,0,0,0,0,0,0,13,2,3,16,3,16,16,9,6.076923077000001,16.0,5.25,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,199,1993,0,0,1,0,0
68,42,0,5,3,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.058823529,0.095238095,0,0,0,0,0,3,0,0,1,0,0,0,10,3,1,1,2,9,9,7,4.8,5.5,3.75,3,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,0
43,16,1,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,7,5.4,5.5,5.333333333,0,1,0,0,0,0,473,0.919661734,0.0803382659999999,0,0.684210526,0.052631579,0,0,100.0,100.0,0.0,0,0,63.80952381,0,0,0,0,0,0,905,7129,12,0,0,7,1
96,10,1,2,3,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,9,1,4,6,4,21,6,21,8.555555556,6.0,8.875,0,0,0,0,0,0,2,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,86,3566,0,0,0,1,0
41,17,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,10,10,10,6.5,6.0,7.0,0,0,0,0,0,0,237,0.945147679,0.0548523209999999,0,0.307692308,0.0,0,0,100.0,100.0,0.0,0,0,85.55555556,0,0,0,0,0,0,511,6429,615,0,0,5,1
38,30,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,5,5,0,10,10,0,8.0,8.0,0.0,1,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,290,1901,0,0,1,0,0
58,25,1,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,7,3,3,3,15,15,11,6.333333333,9.0,5.0,0,0,0,0,1,0,26,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,456,2101,7346260,0,1,2,0
22,15,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,25,0.96,0.04,0,0.0,0.0,0,0,50.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,348,1112,2209849,0,0,3,1
56,26,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.053571429,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,18,18,10,8.2,10.5,6.666666667,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,12,3640,0,0,1,0,0
26,17,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,15,0.466666667,0.533333333,1,0.5,0.0,0,1,50.0,100.0,0.0,0,0,33.33333333,0,0,0,1,1,1,-1,-1,0,0,0,1,1
110,12,0,3,1,0,0,0,0,1,0,0,13,0,1,0,0,0,1,0,0,1,0.045454545,0.0,0,0,0,0,0,3,1,0,0,0,0,0,15,6,3,6,3,10,6,10,5.533333333,6.0,5.5,2,0,0,0,0,0,50,0.96,0.04,0,0.0,0.0,1,0,100.0,100.0,0.0,0,0,96.55172414,0,0,0,1,1,0,208,3080,0,0,1,2,0
73,23,0,2,6,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,1,0.0821917809999999,0.0,0,0,1,0,0,2,0,0,0,0,2,0,9,5,2,3,2,15,15,13,6.0,9.0,5.1428571430000005,0,0,0,0,0,0,416,0.072115385,0.927884615,11,0.025906736,0.015544041,1,1,21.27659574,7.142857143,92.85714286,0,1,2.97029703,0,0,0,0,1,0,303,7002,0,0,1,4,1
46,25,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,17,17,7,7.75,10.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,212,4537,0,0,1,1,0
26,17,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,38,0.7105263159999999,0.289473684,1,0.181818182,0.0,0,1,50.0,0.0,100.0,0,0,60.0,0,0,0,1,1,0,147,-1,0,0,0,1,1
57,18,1,3,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.105263158,0.0,0,0,0,0,0,3,1,0,0,0,1,0,7,3,1,3,1,10,10,10,5.714285714,6.5,5.4,0,0,0,0,0,0,62,0.919354839,0.0806451609999999,0,0.0,0.0,0,1,57.14285714,100.0,0.0,0,0,100.0,0,0,0,0,0,0,402,7268,81918,0,1,4,1
66,10,1,2,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,1,0.439393939,0.1,0,0,0,0,0,2,0,0,0,0,1,0,11,1,1,6,1,7,6,7,4.090909091,6.0,3.9,0,0,0,0,0,0,31,0.161290323,0.838709677,1,0.0,0.0,0,1,28.57142857,0.0,0.0,0,0,0.0,0,0,0,1,0,0,71,2486,0,0,1,2,0
81,27,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.2592592589999999,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,8,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,0
38,17,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,2,10,2,10,10,5,5.0,10.0,3.333333333,0,0,0,0,0,0,7,0.285714286,0.7142857140000001,0,0.0,0.0,0,1,0.0,0.0,100.0,0,0,100.0,0,0,0,1,0,0,105,-1,6711761,0,1,0,0
39,18,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,6,6.25,6.5,6.0,0,0,0,0,0,0,102,0.81372549,0.18627451,0,0.105263158,0.0,0,0,90.47619048,0.0,100.0,0,0,23.80952381,0,0,0,0,0,0,296,9202,684,0,0,6,1
51,27,0,2,1,0,1,0,1,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,2,2,3,16,16,5,5.666666667,7.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,84,3934,0,0,1,0,0
21,14,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,12,0.0,1.0,2,0.583333333,0.0,0,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1,0
22,14,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.5,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,1,1,8,0,2,2,2,3,3,3,2.75,2.75,2.75,0,0,0,0,0,2,34,0.970588235,0.029411765,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,50.0,0,0,0,1,0,1,0,-1,0,1,0,0,0
79,21,1,2,2,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,1,0.101265823,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,5,2,3,2,19,13,19,8.857142857000001,8.0,9.2,0,0,0,0,0,0,76,0.842105263,0.1578947369999999,0,0.083333333,0.083333333,0,0,0.0,96.15384615,3.846153846,0,0,41.17647059,0,0,0,1,0,0,227,8905,2959,0,1,5,1
32,24,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,0,0,0,0,0,22,0.318181818,0.681818182,2,0.0,0.0,1,1,18.18181818,0.0,100.0,0,0,100.0,0,0,0,1,0,0,86,2835,0,0,1,2,0
21,6,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.047619048,0.0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,3,3,6,6,3,6,4.5,3.0,6.0,0,0,0,0,0,0,24,0.041666667,0.958333333,0,0.130434783,0.0,1,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,134,3154,37405,0,1,7,0
52,23,1,2,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,1,0.038461538,0.0,0,0,0,0,0,2,0,0,0,0,2,0,5,4,3,3,3,15,15,9,7.4,9.0,6.333333333,0,0,0,0,0,0,268,0.973880597,0.026119403,0,0.571428571,0.0,0,1,81.81818182,100.0,0.0,0,0,55.55555556,0,0,0,1,1,0,112,-1,48772,0,1,4,1
73,42,1,4,2,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,1,0.01369863,0.023809524,0,0,0,0,0,3,0,0,1,0,0,0,10,1,1,1,1,9,9,9,5.2,5.5,4.75,0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,0
22,15,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,12,0.0,1.0,2,0.583333333,0.0,0,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1,0
44,36,1,3,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.022727273,0.027777778,0,0,0,0,0,3,0,1,0,0,1,0,5,0,2,2,0,9,9,0,5.4,5.4,0.0,0,0,0,0,0,0,466,0.933476395,0.066523605,0,0.225806452,0.193548387,0,0,94.11764706,100.0,0.0,0,0,51.66666667,0,0,0,1,1,0,201,165,0,0,1,0,0
101,18,0,4,1,1,1,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0.069306931,0.0,0,0,1,0,0,3,1,0,0,0,0,0,10,1,1,1,2,39,8,39,8.0,4.0,9.714285714,1,0,0,0,0,0,21,0.80952381,0.19047619,1,0.0,0.0,0,1,66.66666667,100.0,0.0,0,0,0.0,0,0,0,1,1,0,189,177,0,0,1,0,0
31,22,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,113,0.82300885,0.17699115,3,0.1,0.0,0,1,80.55555556,81.81818182,18.18181818,0,0,28.57142857,0,0,0,1,1,0,1398,2984,350136,0,0,2,1
25,17,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.04,0.058823529,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,36,0.083333333,0.916666667,0,0.272727273,0.0,0,0,14.28571429,33.33333333,66.66666667,0,0,0.0,0,0,0,1,0,0,25,1435,4016663,0,0,2,1
46,15,0,2,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,6,3,2,3,2,10,7,10,5.0,5.0,5.0,0,0,0,0,0,0,390,0.884615385,0.115384615,0,0.177777778,0.133333333,0,1,50.0,100.0,0.0,0,0,33.96226415,0,0,0,0,1,0,369,9126,27571,0,0,5,1
39,17,1,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,4,4,3,3,3,9,9,8,5.75,6.0,5.5,1,0,0,0,0,0,127,0.771653543,0.228346457,1,0.24137931,0.0,0,1,87.17948718,53.84615385,46.15384615,0,0,18.75,0,0,0,1,1,0,71,7600,4133,0,0,6,1
