url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
26,17,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,6,6,0,4.0,4.0,0.0,0,0,0,0,0,0,1425,0.90245614,0.09754386,0,0.0287769779999999,0.0,0,1,17.24137931,12.98701299,87.01298701,0,0,84.44444444,0,0,0,1,1,0,218,2704,3942874,0,0,2,1
50,16,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,10,8,10,5.666666667,5.5,5.75,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,61,2861,0,0,0,1,1
31,24,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
27,11,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,7,7,8,8,7,8,7.5,7.0,8.0,0,0,0,0,0,0,33,0.96969697,0.03030303,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,90.0,0,0,0,0,0,0,107,3180,8669000,0,0,1,1
40,18,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,10,10,4,5.0,6.5,4.0,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,26,5088,0,0,1,0,0
44,16,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,2,4,5,4,13,6,13,7.0,5.5,8.5,2,1,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,0
24,5,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.125,0.0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,76,0.486842105,0.513157895,1,0.102564103,0.333333333,0,1,59.09090909,50.0,50.0,0,0,5.0,0,0,0,1,0,0,0,-1,134401,0,1,5,0
132,16,1,3,0,0,1,0,1,2,0,0,4,0,1,0,0,0,0,0,0,0,0.037878788,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,40,2,5,2,43,6,43,14.0,5.5,16.83333333,0,0,0,0,0,0,9,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5,0
33,20,0,2,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,6,1,9,9,1,5.333333333,7.5,1.0,0,1,0,0,0,0,66,0.590909091,0.409090909,2,0.0,0.0,0,1,33.33333333,0.0,100.0,0,0,76.19047619,0,0,0,1,1,0,1049,5159,8007434,0,0,8,1
40,20,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.025,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,5,4,11,11,6,6.5,8.0,5.0,0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,0
51,43,1,3,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0.196078431,0.23255814,0,0,0,1,0,3,0,0,0,0,0,0,5,0,3,3,0,13,13,0,7.0,7.0,0.0,0,0,0,0,0,0,5,0.4,0.6,1,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,59,3229,0,0,1,0,0
63,26,1,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,3,22,3,22,22,9,6.571428571,22.0,4.0,0,0,0,0,0,0,23,0.173913043,0.826086957,3,0.052631579,0.052631579,0,1,0.0,0.0,100.0,0,0,60.0,0,0,0,1,0,0,51,2870,0,0,1,2,0
47,20,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,9,16,9,16,16,9,11.33333333,16.0,9.0,0,0,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,426,4322,0,0,1,0,0
26,18,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,82,0.963414634,0.036585366,0,0.333333333,0.0,0,0,95.23809524,50.0,50.0,0,0,0.0,0,0,0,0,1,0,314,6683,485347,0,1,3,1
94,21,0,2,1,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,12,2,2,7,2,10,9,10,5.916666667,8.0,5.5,0,0,0,0,0,0,222,0.959459459,0.040540541,0,0.222222222,0.0,0,1,88.46153846,0.0,100.0,0,0,97.2027972,0,0,0,1,1,0,182,8217,213,0,0,8,1
40,27,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,5,10,5,12,12,5,9.0,11.0,5.0,0,0,0,0,0,0,405,0.701234568,0.298765432,2,0.297520661,0.024793388,0,1,80.48780488,3.03030303,96.96969697,0,0,9.756097561,0,0,0,1,1,0,118,8647,107,0,0,5,1
94,28,1,3,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.234042553,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,3,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0.1,0.033333333,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,1,0,79,1016,1211946,0,1,2,0
58,14,1,3,3,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,8,3,2,3,2,9,3,9,4.5,3.0,5.0,1,0,0,0,0,0,56,0.6964285709999999,0.303571429,0,0.058823529,0.588235294,0,1,95.65217391,50.0,50.0,0,0,27.77777778,0,0,0,1,1,1,0,2686,0,0,1,3,0
55,21,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.072727273,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,13,13,9,6.5,8.0,5.75,0,0,0,0,0,0,7,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,1088,2563,0,0,1,0,0
60,15,1,2,0,0,0,0,0,6,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,1,3,1,8,7,8,4.0,5.0,3.75,0,0,0,0,0,0,66,0.848484848,0.151515152,1,0.0,0.0,0,1,89.28571429,0.0,0.0,0,0,20.0,0,0,0,0,1,0,507,8829,2635,0,0,6,1
18,10,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,155,0.8516129029999999,0.148387097,0,0.695652174,0.0,0,0,57.14285714,0.0,100.0,0,0,74.50980392,0,0,0,0,0,0,283,8710,106251,0,0,5,1
34,25,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,1,0,39,0.692307692,0.307692308,0,0.0,0.0,1,0,100.0,0.0,0.0,0,0,31.25,0,0,0,1,1,0,356,1129,2209139,0,0,4,1
26,18,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,1,3,3,0,5,5,0,4.333333333,4.333333333,0.0,1,0,0,0,0,0,10,0.3,0.7,0,0.571428571,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,0,0
30,21,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,127,0.94488189,0.05511811,1,0.0,0.0,0,1,96.82539683,25.0,75.0,0,0,100.0,0,0,0,0,1,0,256,2301,22884,0,0,3,0
70,26,1,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.042857143,0.115384615,0,0,0,0,0,3,0,0,0,0,0,0,7,4,4,8,4,13,13,13,7.571428571,10.5,6.4,0,0,0,0,0,0,48,0.9375,0.0625,0,0.0,0.333333333,0,0,91.66666667,88.88888889,11.11111111,0,0,83.33333333,0,0,0,1,0,0,644,1546,4639,0,1,2,0
43,15,1,2,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0.0,0.0,0,1,65.21739129999999,0.0,0.0,0,0,0.0,0,0,0,0,1,0,205,5639,2,0,0,10,1
74,18,0,4,1,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0.108108108,0.0,0,0,0,0,0,3,1,0,1,0,1,0,10,3,2,4,2,10,9,10,5.3,6.5,5.0,0,1,0,0,0,0,31,0.774193548,0.225806452,0,0.142857143,0.142857143,0,0,100.0,100.0,0.0,0,0,30.0,0,0,0,0,0,0,286,10673,23,0,1,8,1
437,23,1,7,2,0,1,1,2,0,0,0,18,0,2,0,0,0,2,1,1,1,0.432494279,0.0,0,0,0,0,0,3,1,0,0,0,2,0,27,27,1,3,1,40,15,40,14.703703699999998,9.0,15.16,3,0,0,0,0,0,359,0.855153203,0.144846797,0,0.326923077,0.0,0,0,100.0,96.09375,3.90625,0,0,0.0,0,0,0,1,0,0,316,4798,2956421,0,0,4,0
40,16,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.025,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,15,15,8,15,8.666666667000001,5.5,15.0,0,0,0,0,0,0,77,0.87012987,0.12987013,0,0.5,0.0,0,1,50.0,0.0,0.0,0,0,36.36363636,0,0,0,1,1,0,2025,8933,91852,0,1,5,1
50,21,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.08,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,4,4,5,12,12,8,7.0,8.0,6.333333333,0,0,0,0,0,0,23,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,1339,2314,0,0,1,0,0
30,23,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,7,7,0,8,8,0,7.5,7.5,0.0,0,0,0,0,0,0,100,0.91,0.09,0,0.444444444,0.0,0,0,90.90909091,100.0,0.0,0,0,38.46153846,0,0,0,1,1,0,126,4987,0,0,0,2,1
49,23,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,15,15,11,8.25,9.0,7.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,324,1502,2698315,0,1,0,0
31,23,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,25,0.12,0.88,3,0.1363636359999999,0.0,0,1,40.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,656,3727,10481070,0,0,2,1
57,28,1,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,3,3,3,17,17,17,10.0,10.0,10.0,0,0,0,0,0,0,361,0.950138504,0.049861496,2,0.222222222,0.055555556,1,1,37.5,98.92473118,1.075268817,0,0,33.33333333,0,0,0,1,1,0,0,-1,1539269,0,0,3,1
46,16,1,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,8,6.0,5.5,6.333333333,0,1,0,0,0,0,663,0.950226244,0.049773756,0,0.606060606,0.181818182,0,0,100.0,100.0,0.0,0,0,74.80916031,0,0,0,0,1,0,905,7130,12,0,0,7,1
96,22,1,1,1,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,10,2,2,18,2,18,18,9,7.5,18.0,6.333333333,3,0,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,261,835,0,0,1,0,0
50,16,0,2,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,8,5.5,5.5,5.5,0,1,0,0,0,0,326,0.944785276,0.055214724,0,0.333333333,0.0,0,0,100.0,100.0,0.0,0,0,63.26530612,0,0,0,0,1,0,905,7130,12,0,0,7,1
27,11,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,2,7,2,7,7,3,4.0,7.0,2.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,347,5495,0,0,1,0,0
131,27,1,2,2,0,1,0,1,4,0,0,7,0,3,0,0,0,0,0,0,0,0.030534351,0.0,0,0,0,0,0,2,1,0,1,0,1,0,15,3,1,2,1,19,10,19,6.8666666670000005,7.0,6.833333333,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0.0,0.086956522,0,1,7.692307692000001,0.0,0.0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,0
66,18,1,3,4,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,4,2,3,2,10,10,6,4.6,6.5,4.125,0,0,0,0,0,0,64,0.984375,0.015625,0,0.0,0.0,0,0,50.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,281,5198,82496,0,1,3,1
68,42,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0.132352941,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667000001,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,0
25,16,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,68,0.647058824,0.352941176,1,0.0,0.0,0,1,85.71428571,100.0,0.0,0,0,43.24324324,0,0,0,0,1,0,3408,-1,207734,0,0,4,1
29,15,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,5,11,5,11,11,5,8.0,11.0,5.0,1,0,0,0,0,0,59,0.796610169,0.203389831,0,0.75,0.0,0,0,100.0,0.0,100.0,0,0,21.42857143,0,0,0,1,0,0,304,60,0,0,1,0,0
23,15,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,463,0.98488121,0.01511879,0,0.285714286,0.0,0,0,80.0,89.47368421,10.52631579,0,0,71.42857143,0,0,0,1,1,0,335,3317,1009644,0,0,3,1
30,21,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,654,0.935779817,0.064220183,0,0.238095238,0.380952381,0,1,25.0,96.17834395,3.821656051,0,0,84.12698413,0,0,0,0,1,0,0,-1,1727087,0,0,3,1
49,10,1,2,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,2,2,3,10,3,10,5.5,2.5,7.0,0,0,0,0,0,0,45,0.8666666670000001,0.133333333,1,0.0,0.0,0,1,80.0,100.0,0.0,0,0,80.0,0,0,0,1,0,0,1241,-1,632,0,0,6,1
27,20,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,145,0.944827586,0.055172414,0,0.75,0.0,0,0,95.65217391,97.43589744,2.564102564,0,0,72.72727273,0,0,0,1,1,0,0,-1,0,0,0,1,1
38,29,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,163,0.668711656,0.331288344,3,0.296296296,0.0,0,1,0.0,7.692307692000001,92.30769231,0,0,79.52755906,0,0,0,1,1,0,371,7298,0,0,0,5,1
123,46,1,5,0,0,1,2,3,2,0,0,4,0,1,0,0,0,1,1,0,0,0.154471545,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,14,4004,5828815,0,1,0,0
25,16,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,192,0.96875,0.03125,1,0.166666667,0.0,0,1,95.83333333,100.0,0.0,0,0,89.65517241,0,0,0,1,1,1,0,-1,313138,0,0,3,1
42,35,1,4,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,6,6,0,8,8,0,7.0,7.0,0.0,0,0,0,0,0,0,23,0.7826086959999999,0.217391304,1,0.0,0.0,1,1,80.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,181,4202,0,0,1,0,0
22,14,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,0,10,0.6,0.4,0,0.25,0.0,0,1,50.0,100.0,0.0,0,0,50.0,0,0,0,1,0,0,303,61,0,0,1,0,0
69,38,1,3,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,3,10,3,23,23,8,8.833333332999999,16.5,5.0,0,0,0,0,0,0,211,0.483412322,0.5165876779999999,2,0.073394495,0.073394495,0,1,0.0,0.980392157,99.01960784,0,0,0.0,0,0,0,1,1,0,43,323,0,0,1,0,0
48,27,0,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.041666667,0.037037037,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,11,11,5,5.5,7.333333333,3.666666667,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,1,2690,962,272827,1,1,1,0
75,56,1,5,19,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,1,0,3,0,0,0,0,0,0,9,1,1,1,2,8,8,4,4.333333333,5.0,3.0,1,0,1,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,263,467,0,0,1,0,0
20,13,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,2,2,0,7,7,0,4.5,4.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1,1,0,-1,815647,0,0,2,0
24,15,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,79,0.772151899,0.227848101,0,0.277777778,0.0,0,0,83.33333333,100.0,0.0,0,0,50.0,0,0,0,1,1,0,160,-1,1603,0,0,5,1
117,19,1,3,3,0,0,0,0,10,0,0,3,0,1,0,0,0,1,0,0,0,0.051282051,0.0,0,0,0,0,0,3,0,0,0,0,0,0,17,3,1,3,1,11,11,9,5.2352941180000006,7.0,5.0,0,1,0,0,0,0,640,0.25,0.75,71,0.0,0.0,0,1,0.0,0.0,100.0,0,0,60.0,0,0,0,0,0,0,610,7791,560,0,0,8,1
59,17,1,3,0,0,0,0,0,1,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,1,3,1,11,9,11,6.0,6.0,6.0,0,0,0,0,0,0,170,0.652941176,0.347058824,0,0.13559322,0.644067797,0,1,30.95238095,100.0,0.0,0,0,80.0,0,0,0,0,0,0,616,8149,12761,0,0,6,1
40,16,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,10,9,10,6.25,5.5,7.0,0,1,0,0,0,0,961,0.925078044,0.074921956,0,0.513888889,0.069444444,0,0,100.0,100.0,0.0,0,0,71.875,0,0,0,0,1,0,904,7131,12,0,0,7,1
47,19,0,1,1,0,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0,6,3,2,2,2,12,12,7,5.0,7.0,4.0,0,0,0,0,0,0,237,0.852320675,0.147679325,2,0.114285714,0.028571429,0,1,88.23529412,0.0,0.0,0,0,84.32432432,0,0,0,1,1,0,362,2,0,0,1,0,0
33,22,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,3,14,14,3,6.666666667,8.5,3.0,0,0,0,0,0,0,221,0.995475113,0.004524887,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,95.23809524,0,0,0,1,1,0,450,7585,982,0,0,5,1
50,15,0,2,3,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,3,3,5,7,7,7,5.666666667,5.0,6.0,0,0,0,0,0,0,193,0.932642487,0.067357513,0,0.076923077,0.076923077,0,1,80.0,85.71428571,14.28571429,0,0,90.0,0,0,0,0,1,0,1417,5887,184,0,0,6,1
80,18,1,3,3,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,11,0,2,14,2,14,14,8,5.363636364,14.0,4.5,4,0,0,0,0,0,31,0.193548387,0.806451613,1,0.0,0.04,1,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,575,155,0,0,1,0,0
69,16,0,4,0,0,1,0,1,0,0,0,10,0,1,0,0,0,1,0,0,1,0.0144927539999999,0.0,0,0,0,0,0,3,0,0,0,0,1,0,14,4,1,3,1,8,8,8,3.214285714,5.5,2.833333333,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,86,645,0,0,1,2,0
48,16,0,2,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,2,4,9,9,6,5.166666667,5.5,5.0,0,1,0,0,0,0,149,0.953020134,0.0469798659999999,0,0.428571429,0.0,0,0,100.0,100.0,0.0,0,0,56.25,0,0,0,1,0,0,901,7134,13,0,0,7,1
37,28,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,151,0.668874172,0.331125828,5,0.06,0.0,0,1,16.66666667,21.875,78.125,0,0,95.18072289,0,0,0,1,1,0,7,2914,1680589,0,0,2,1
49,28,1,2,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,2,21,2,21,21,5,7.75,21.0,3.333333333,2,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,1,0,471,0,0,1,0,0
